A,P,time,cat
1.005,0.0,0.0,0.023
0.946,0.0406,1329.0,
0.894,0.0819,2659.0,
0.862,0.123,3988.0,
0.818,0.163,5317.0,
0.787,0.206,6647.0,
0.741,0.242,7976.0,
0.696,0.286,9305.0,
0.653,0.323,10635.0,
0.621,0.363,11964.0,
0.576,0.399,13293.0,
0.538,0.44,14623.0,
0.498,0.476,15952.0,
0.463,0.522,17281.0,
0.426,0.553,18611.0,
0.39,0.585,19940.0,
0.359,0.629,21269.0,
0.317,0.666,22598.0,
0.289,0.704,23928.0,
0.256,0.731,25257.0,
0.223,0.755,26586.0,
0.194,0.789,27916.0,
0.164,0.813,29245.0,
0.14,0.839,30574.0,
0.116,0.861,31904.0,
0.0937,0.901,33233.0,
0.074,0.912,34562.0,
0.0579,0.934,35892.0,
0.0446,0.97,37221.0,
0.0329,0.96,38550.0,
0.024,0.978,39880.0,
0.0174,0.98,41209.0,
0.0123,0.989,42538.0,
0.00876,0.986,43868.0,
0.00603,0.993,45197.0,
