P,A,time,cat
0.0,0.992,0.0,0.085
0.115,0.879,2.06,
0.217,0.787,4.119,
0.304,0.689,6.179,
0.379,0.616,8.239,
0.449,0.546,10.3,
0.509,0.492,12.36,
0.562,0.431,14.42,
0.605,0.392,16.48,
0.653,0.349,18.54,
0.674,0.315,20.6,
0.714,0.286,22.66,
0.735,0.258,24.72,
0.766,0.23,26.78,
0.788,0.21,28.84,
0.808,0.189,30.9,
0.824,0.175,32.95,
0.843,0.159,35.01,
0.843,0.146,37.07,
0.863,0.133,39.13,
0.866,0.122,41.19,
0.882,0.112,43.25,
0.883,0.105,45.31,
0.897,0.0972,47.37,
0.9,0.0912,49.43,
0.899,0.0854,51.49,
0.912,0.08,53.55,
0.914,0.0763,55.61,
0.927,0.0718,57.67,
0.924,0.0681,59.73,
0.931,0.0662,61.79,
