P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.08125
0.101,0.0,0.832,1644.0,
0.169,0.0,0.761,3287.0,
0.238,0.0,0.694,4931.0,
0.304,0.0,0.634,6574.0,
0.369,0.0,0.56,8218.0,
0.44,0.0,0.5,9861.0,
0.491,0.0,0.438,11505.0,
0.556,0.0,0.379,13148.0,
0.612,0.0,0.328,14792.0,
0.671,0.0,0.272,16435.0,
0.721,0.0,0.225,18079.0,
0.765,0.0,0.18,19723.0,
0.801,0.0,0.14,21366.0,
0.846,0.0,0.107,23010.0,
0.887,0.0,0.0791,24653.0,
0.912,0.0,0.0576,26297.0,
0.931,0.0,0.0411,27940.0,
0.947,0.0,0.0291,29584.0,
0.955,0.0,0.0205,31227.0,
0.978,0.0,0.0143,32871.0,
0.981,0.0,0.0102,34514.0,
0.995,0.0,0.00701,36158.0,
