P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.065
0.095,0.0,0.853,2045.0,
0.164,0.0,0.787,4089.0,
0.229,0.0,0.719,6134.0,
0.3,0.0,0.649,8178.0,
0.363,0.0,0.585,10223.0,
0.429,0.0,0.519,12268.0,
0.49,0.0,0.462,14312.0,
0.554,0.0,0.4,16357.0,
0.61,0.0,0.34,18402.0,
0.661,0.0,0.289,20446.0,
0.725,0.0,0.237,22491.0,
0.766,0.0,0.19,24535.0,
0.807,0.0,0.149,26580.0,
0.848,0.0,0.115,28625.0,
0.889,0.0,0.0845,30669.0,
0.917,0.0,0.0603,32714.0,
0.929,0.0,0.0429,34759.0,
0.944,0.0,0.0294,36803.0,
0.939,0.0,0.0201,38848.0,
0.964,0.0,0.0137,40892.0,
0.972,0.0,0.00927,42937.0,
