A,P,time,cat
1.01,0.0,0.0,0.046
0.878,0.0802,31.37,
0.818,0.157,62.74,
0.742,0.232,94.11,
0.667,0.304,125.0,
0.608,0.369,157.0,
0.544,0.427,188.0,
0.489,0.491,220.0,
0.439,0.535,251.0,
0.392,0.582,282.0,
0.354,0.625,314.0,
0.314,0.666,345.0,
0.282,0.7,376.0,
0.249,0.728,408.0,
0.225,0.753,439.0,
0.203,0.783,471.0,
0.184,0.794,502.0,
0.162,0.814,533.0,
0.152,0.828,565.0,
0.139,0.838,596.0,
0.129,0.85,627.0,
0.119,0.861,659.0,
0.112,0.865,690.0,
0.105,0.876,722.0,
0.0986,0.882,753.0,
0.0944,0.876,784.0,
0.0898,0.893,816.0,
0.0857,0.892,847.0,
