A,P,time,cat
0.994,0.0,0.0,0.069
0.897,0.0569,14.72,
0.849,0.112,29.44,
0.791,0.166,44.17,
0.74,0.218,58.89,
0.692,0.268,73.61,
0.65,0.314,88.33,
0.605,0.36,103.0,
0.561,0.405,118.0,
0.523,0.449,132.0,
0.486,0.487,147.0,
0.443,0.523,162.0,
0.414,0.555,177.0,
0.376,0.594,191.0,
0.349,0.619,206.0,
0.321,0.648,221.0,
0.298,0.671,236.0,
0.27,0.701,250.0,
0.253,0.727,265.0,
0.233,0.747,280.0,
0.216,0.763,294.0,
0.199,0.779,309.0,
0.187,0.786,324.0,
0.173,0.806,339.0,
0.16,0.817,353.0,
0.15,0.819,368.0,
0.14,0.845,383.0,
0.13,0.846,398.0,
0.124,0.843,412.0,
0.116,0.864,427.0,
0.111,0.861,442.0,
0.105,0.867,456.0,
0.0996,0.878,471.0,
0.0957,0.871,486.0,
0.091,0.878,501.0,
0.0879,0.889,515.0,
0.084,0.88,530.0,
