A,P,time,cat
0.995,0.0,0.0,0.074
0.815,0.162,0.0069,
0.664,0.313,0.0138,
0.538,0.446,0.0207,
0.438,0.541,0.0276,
0.351,0.634,0.0345,
0.281,0.695,0.0414,
0.228,0.76,0.0483,
0.182,0.793,0.0552,
0.15,0.826,0.0621,
0.125,0.867,0.069,
0.104,0.896,0.0759,
0.0881,0.904,0.0828,
0.0759,0.913,0.0897,
0.0673,0.928,0.0966,
0.0605,0.924,0.103,
0.0547,0.93,0.11,
0.0517,0.945,0.117,
0.0484,0.941,0.124,
0.0459,0.934,0.131,
0.0442,0.949,0.138,
0.0422,0.947,0.145,
0.041,0.941,0.152,
0.0412,0.964,0.159,
0.0396,0.939,0.166,
0.0393,0.946,0.172,
0.0392,0.953,0.179,
0.0392,0.945,0.186,
0.0389,0.95,0.193,
0.0384,0.945,0.2,
0.0382,0.963,0.207,
