A,P,time,cat
1.001,0.0,0.0,0.0925
0.831,0.141,0.00491,
0.697,0.274,0.00983,
0.572,0.398,0.0147,
0.478,0.498,0.0197,
0.392,0.58,0.0246,
0.328,0.644,0.0295,
0.268,0.71,0.0344,
0.222,0.752,0.0393,
0.184,0.792,0.0442,
0.153,0.827,0.0491,
0.129,0.855,0.0541,
0.109,0.882,0.059,
0.0954,0.88,0.0639,
0.0838,0.898,0.0688,
0.0726,0.911,0.0737,
0.0658,0.922,0.0786,
0.0597,0.914,0.0835,
0.0547,0.931,0.0885,
0.0511,0.932,0.0934,
0.048,0.932,0.0983,
0.0462,0.94,0.103,
0.0445,0.939,0.108,
0.0431,0.934,0.113,
0.0421,0.946,0.118,
0.0413,0.951,0.123,
0.0404,0.944,0.128,
0.0399,0.954,0.133,
0.0392,0.944,0.138,
0.0386,0.942,0.143,
0.0389,0.946,0.147,
0.0386,0.949,0.152,
0.0386,0.948,0.157,
0.0386,0.942,0.162,
0.0382,0.949,0.167,
0.0378,0.949,0.172,
