A,P,time,cat
0.998,0.0,0.0,0.045
0.886,0.0939,0.00651,
0.799,0.187,0.013,
0.708,0.274,0.0195,
0.634,0.353,0.0261,
0.548,0.427,0.0326,
0.487,0.499,0.0391,
0.427,0.559,0.0456,
0.375,0.615,0.0521,
0.325,0.665,0.0586,
0.287,0.705,0.0651,
0.245,0.748,0.0716,
0.214,0.777,0.0782,
0.185,0.802,0.0847,
0.159,0.847,0.0912,
0.138,0.856,0.0977,
0.122,0.874,0.104,
0.105,0.886,0.111,
0.0911,0.897,0.117,
0.0816,0.914,0.124,
0.0723,0.929,0.13,
0.0643,0.921,0.137,
0.0585,0.952,0.143,
0.053,0.941,0.15,
0.0478,0.95,0.156,
0.0445,0.945,0.163,
0.0412,0.953,0.169,
0.0387,0.954,0.176,
0.0365,0.963,0.182,
0.0344,0.95,0.189,
0.033,0.961,0.195,
0.0313,0.962,0.202,
0.0304,0.966,0.208,
0.0299,0.959,0.215,
0.0289,0.977,0.221,
0.0283,0.966,0.228,
0.0282,0.951,0.234,
0.0275,0.967,0.241,
