A,P,time,cat
1.001,0.0,0.0,0.056249999999999994
0.842,0.131,0.00739,
0.723,0.26,0.0148,
0.606,0.373,0.0222,
0.505,0.47,0.0296,
0.419,0.565,0.037,
0.348,0.634,0.0444,
0.282,0.709,0.0517,
0.233,0.754,0.0591,
0.192,0.796,0.0665,
0.155,0.831,0.0739,
0.127,0.867,0.0813,
0.103,0.89,0.0887,
0.0874,0.893,0.0961,
0.074,0.928,0.103,
0.0634,0.937,0.111,
0.0541,0.941,0.118,
0.0473,0.956,0.126,
0.0424,0.954,0.133,
0.039,0.947,0.14,
0.0357,0.961,0.148,
0.0334,0.959,0.155,
0.0312,0.965,0.163,
0.0303,0.961,0.17,
0.0289,0.961,0.177,
0.0281,0.97,0.185,
0.0275,0.971,0.192,
0.0272,0.98,0.2,
0.0265,0.973,0.207,
