A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.027499999999999997
0.274,0.093,0.609,659.0,
0.248,0.185,0.555,1318.0,
0.219,0.271,0.491,1977.0,
0.195,0.351,0.436,2636.0,
0.172,0.436,0.391,3296.0,
0.151,0.502,0.335,3955.0,
0.131,0.573,0.292,4614.0,
0.113,0.617,0.254,5273.0,
0.0981,0.668,0.217,5932.0,
0.085,0.721,0.188,6591.0,
0.0718,0.761,0.161,7250.0,
0.0612,0.8,0.137,7910.0,
0.0522,0.814,0.118,8569.0,
0.0446,0.853,0.099,9228.0,
0.0388,0.873,0.0847,9887.0,
0.0326,0.882,0.0731,10546.0,
0.0282,0.904,0.0633,11205.0,
0.0241,0.925,0.0544,11864.0,
0.0211,0.931,0.0472,12523.0,
0.0187,0.931,0.0416,13182.0,
0.0168,0.948,0.0368,13842.0,
0.015,0.939,0.0331,14501.0,
0.0137,0.955,0.03,15160.0,
0.0124,0.95,0.0276,15819.0,
