A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.022
0.274,0.101,0.614,873.0,
0.246,0.197,0.542,1746.0,
0.216,0.288,0.481,2619.0,
0.192,0.376,0.424,3493.0,
0.167,0.457,0.376,4366.0,
0.145,0.523,0.322,5239.0,
0.125,0.594,0.281,6112.0,
0.107,0.651,0.237,6985.0,
0.092,0.702,0.202,7858.0,
0.0774,0.746,0.172,8731.0,
0.066,0.782,0.146,9604.0,
0.0554,0.803,0.123,10478.0,
0.0472,0.849,0.104,11351.0,
0.0389,0.873,0.0877,12224.0,
0.0335,0.896,0.0744,13097.0,
0.0281,0.905,0.0619,13970.0,
0.0244,0.917,0.0536,14843.0,
0.021,0.932,0.0469,15716.0,
0.0184,0.929,0.0405,16590.0,
0.0163,0.947,0.0359,17463.0,
0.0145,0.946,0.032,18336.0,
0.0131,0.968,0.0293,19209.0,
