P,A,time,cat
0.0,0.983,0.0,0.05875
0.123,0.861,0.0106,
0.236,0.748,0.0212,
0.338,0.659,0.0318,
0.428,0.562,0.0425,
0.5,0.493,0.0531,
0.568,0.429,0.0637,
0.627,0.364,0.0743,
0.67,0.322,0.0849,
0.705,0.281,0.0955,
0.747,0.251,0.106,
0.776,0.217,0.117,
0.795,0.197,0.127,
0.812,0.176,0.138,
0.839,0.16,0.149,
0.847,0.144,0.159,
0.862,0.133,0.17,
0.87,0.121,0.18,
0.885,0.113,0.191,
0.898,0.106,0.202,
0.894,0.0992,0.212,
0.898,0.0962,0.223,
0.917,0.0926,0.234,
0.905,0.0881,0.244,
0.907,0.086,0.255,
0.909,0.0834,0.265,
0.919,0.0809,0.276,
