P,A,time,cat
0.0,0.995,0.0,0.047
0.0928,0.891,0.00986,
0.181,0.818,0.0197,
0.261,0.735,0.0296,
0.339,0.646,0.0394,
0.405,0.578,0.0493,
0.462,0.527,0.0591,
0.517,0.473,0.069,
0.578,0.428,0.0789,
0.609,0.386,0.0887,
0.649,0.345,0.0986,
0.674,0.316,0.108,
0.708,0.283,0.118,
0.731,0.262,0.128,
0.752,0.237,0.138,
0.776,0.217,0.148,
0.79,0.199,0.158,
0.802,0.183,0.168,
0.829,0.168,0.177,
0.836,0.157,0.187,
0.855,0.147,0.197,
0.856,0.135,0.207,
0.877,0.128,0.217,
0.871,0.121,0.227,
0.88,0.116,0.237,
0.885,0.111,0.246,
0.898,0.106,0.256,
0.891,0.101,0.266,
0.924,0.0953,0.276,
0.908,0.0937,0.286,
0.905,0.091,0.296,
0.904,0.0891,0.306,
0.918,0.0861,0.315,
0.922,0.0853,0.325,
0.919,0.0827,0.335,
0.911,0.0813,0.345,
