P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.02125
0.108,0.101,0.788,2022.0,
0.197,0.0907,0.716,4044.0,
0.277,0.0822,0.638,6066.0,
0.339,0.0746,0.581,8088.0,
0.39,0.0681,0.529,10110.0,
0.437,0.0623,0.491,12132.0,
0.472,0.0581,0.458,14154.0,
0.505,0.0543,0.436,16176.0,
0.525,0.0517,0.408,18198.0,
0.547,0.0492,0.39,20220.0,
0.563,0.0473,0.371,22242.0,
0.587,0.0458,0.361,24264.0,
0.598,0.0441,0.347,26286.0,
0.603,0.0434,0.339,28308.0,
0.607,0.0421,0.335,30330.0,
0.611,0.041,0.328,32352.0,
0.619,0.0404,0.321,34374.0,
0.62,0.04,0.313,36396.0,
0.632,0.039,0.313,38418.0,
