A,P,time,cat
0.984,0.0,0.0,0.015
0.882,0.115,0.0892,
0.774,0.215,0.178,
0.699,0.304,0.268,
0.614,0.384,0.357,
0.552,0.452,0.446,
0.488,0.513,0.535,
0.437,0.567,0.625,
0.384,0.619,0.714,
0.344,0.645,0.803,
0.31,0.694,0.892,
0.281,0.714,0.982,
0.25,0.752,1.071,
0.222,0.765,1.16,
0.201,0.791,1.249,
0.181,0.811,1.339,
0.163,0.843,1.428,
0.147,0.852,1.517,
0.132,0.857,1.606,
0.121,0.886,1.695,
0.109,0.888,1.785,
0.0996,0.901,1.874,
0.0895,0.909,1.963,
0.0817,0.914,2.052,
0.0757,0.921,2.142,
0.0686,0.928,2.231,
0.0636,0.924,2.32,
0.0583,0.934,2.409,
0.0532,0.94,2.499,
0.0491,0.966,2.588,
0.0463,0.948,2.677,
0.0431,0.951,2.766,
0.0397,0.953,2.856,
0.0374,0.951,2.945,
0.0356,0.973,3.034,
