A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.11875
0.767,0.0798,0.0486,0.179,
0.722,0.0747,0.098,0.358,
0.687,0.0703,0.147,0.537,
0.64,0.0658,0.195,0.716,
0.596,0.063,0.241,0.895,
0.561,0.0578,0.291,1.074,
0.519,0.0535,0.328,1.253,
0.485,0.0503,0.373,1.432,
0.452,0.046,0.412,1.611,
0.41,0.0425,0.451,1.789,
0.378,0.0391,0.501,1.968,
0.347,0.0359,0.526,2.147,
0.314,0.0331,0.564,2.326,
0.291,0.03,0.6,2.505,
0.264,0.0272,0.625,2.684,
0.24,0.0248,0.647,2.863,
0.22,0.0227,0.676,3.042,
0.202,0.0207,0.709,3.221,
0.182,0.019,0.729,3.4,
0.166,0.0173,0.739,3.579,
0.151,0.0155,0.763,3.758,
0.139,0.0144,0.774,3.937,
0.128,0.0133,0.786,4.116,
0.119,0.0126,0.814,4.295,
0.11,0.0116,0.822,4.474,
0.106,0.0109,0.823,4.653,
0.0998,0.0103,0.83,4.832,
0.0937,0.0097,0.837,5.01,
0.0903,0.00927,0.84,5.189,
0.0864,0.00896,0.852,5.368,
0.0823,0.00856,0.845,5.547,
0.0806,0.00842,0.854,5.726,
0.0792,0.00814,0.859,5.905,
0.0773,0.00805,0.866,6.084,
0.0751,0.00784,0.862,6.263,
0.0751,0.00761,0.868,6.442,
0.074,0.00767,0.865,6.621,
