A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.095
0.786,0.0819,0.0478,0.215,
0.742,0.077,0.0959,0.429,
0.708,0.0736,0.143,0.644,
0.659,0.0686,0.186,0.858,
0.628,0.0639,0.234,1.073,
0.585,0.0604,0.279,1.287,
0.546,0.0566,0.318,1.502,
0.508,0.0525,0.362,1.716,
0.466,0.0491,0.406,1.931,
0.435,0.045,0.449,2.146,
0.403,0.0421,0.476,2.36,
0.375,0.039,0.516,2.575,
0.343,0.0354,0.551,2.789,
0.319,0.0328,0.585,3.004,
0.29,0.03,0.612,3.218,
0.263,0.0273,0.641,3.433,
0.24,0.0252,0.678,3.647,
0.219,0.0229,0.704,3.862,
0.2,0.0208,0.721,4.077,
0.183,0.019,0.74,4.291,
0.168,0.0175,0.759,4.506,
0.154,0.0156,0.767,4.72,
0.141,0.0146,0.787,4.935,
0.13,0.0135,0.79,5.149,
0.121,0.0126,0.811,5.364,
0.112,0.0117,0.825,5.578,
0.106,0.0108,0.84,5.793,
0.0998,0.0104,0.843,6.008,
0.095,0.0098,0.852,6.222,
0.0924,0.00946,0.851,6.437,
0.0886,0.00905,0.849,6.651,
0.0838,0.00867,0.872,6.866,
0.0827,0.00844,0.86,7.08,
0.0802,0.00831,0.863,7.295,
0.0788,0.00816,0.882,7.509,
0.0768,0.00794,0.873,7.724,
