A,P,time,cat
1.011,0.0,0.0,0.013499999999999998
0.837,0.14,0.00465,
0.738,0.266,0.0093,
0.628,0.376,0.0139,
0.523,0.468,0.0186,
0.443,0.553,0.0232,
0.38,0.623,0.0279,
0.316,0.686,0.0325,
0.266,0.724,0.0372,
0.223,0.767,0.0418,
0.189,0.8,0.0465,
0.158,0.84,0.0511,
0.133,0.867,0.0558,
0.113,0.888,0.0604,
0.0958,0.904,0.0651,
0.0814,0.907,0.0697,
0.0692,0.927,0.0744,
0.06,0.94,0.079,
0.0512,0.952,0.0837,
0.0445,0.951,0.0883,
0.0394,0.959,0.093,
0.034,0.97,0.0976,
0.0304,0.965,0.102,
0.0275,0.985,0.107,
0.0248,0.964,0.112,
0.0225,0.982,0.116,
0.0209,0.985,0.121,
0.0195,0.977,0.126,
0.0181,0.979,0.13,
0.0172,0.981,0.135,
0.0163,0.988,0.139,
0.0153,0.979,0.144,
0.015,0.987,0.149,
0.0145,0.996,0.153,
0.0141,0.991,0.158,
0.0139,0.989,0.163,
0.0135,0.989,0.167,
0.0134,0.977,0.172,
