A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.022
0.879,0.0568,0.0487,628.0,
0.821,0.054,0.0974,1255.0,
0.778,0.0507,0.147,1883.0,
0.732,0.0476,0.194,2511.0,
0.694,0.0448,0.241,3139.0,
0.648,0.0419,0.294,3766.0,
0.599,0.0393,0.345,4394.0,
0.558,0.0363,0.385,5022.0,
0.511,0.0334,0.438,5650.0,
0.462,0.0305,0.486,6277.0,
0.425,0.0272,0.532,6905.0,
0.376,0.0244,0.577,7533.0,
0.337,0.0218,0.619,8161.0,
0.293,0.0194,0.672,8788.0,
0.251,0.0164,0.719,9416.0,
0.212,0.0136,0.764,10044.0,
0.171,0.0113,0.789,10672.0,
0.135,0.00882,0.836,11299.0,
0.101,0.00668,0.872,11927.0,
0.072,0.0047,0.911,12555.0,
0.0478,0.00313,0.932,13183.0,
0.0317,0.00204,0.948,13810.0,
0.0221,0.00143,0.955,14438.0,
0.0175,0.00114,0.984,15066.0,
0.0153,0.0,0.972,15694.0,
0.0147,0.0,0.968,16321.0,
0.0142,0.0,0.968,16949.0,
