A,P,time,cat
0.996,0.0,0.0,0.0195
0.891,0.107,104.0,
0.798,0.203,208.0,
0.719,0.284,312.0,
0.633,0.36,416.0,
0.572,0.426,520.0,
0.504,0.491,624.0,
0.459,0.53,729.0,
0.411,0.583,833.0,
0.375,0.623,937.0,
0.34,0.662,1041.0,
0.308,0.699,1145.0,
0.277,0.726,1249.0,
0.252,0.749,1353.0,
0.227,0.764,1457.0,
0.208,0.785,1561.0,
0.191,0.802,1665.0,
0.176,0.824,1769.0,
0.16,0.845,1873.0,
0.145,0.855,1978.0,
0.135,0.864,2082.0,
0.125,0.868,2186.0,
0.114,0.876,2290.0,
0.105,0.886,2394.0,
0.0984,0.891,2498.0,
0.0902,0.903,2602.0,
0.0838,0.915,2706.0,
0.0785,0.907,2810.0,
0.0732,0.915,2914.0,
0.0684,0.93,3018.0,
0.0638,0.929,3122.0,
0.0606,0.923,3226.0,
0.0563,0.95,3331.0,
0.0531,0.95,3435.0,
0.0492,0.957,3539.0,
0.0468,0.933,3643.0,
0.0443,0.95,3747.0,
0.0419,0.952,3851.0,
0.0395,0.955,3955.0,
