P,A,time,cat
0.0,0.993,0.0,0.1375
0.0557,0.87,0.032,
0.117,0.786,0.0641,
0.172,0.735,0.0961,
0.234,0.688,0.128,
0.294,0.625,0.16,
0.352,0.572,0.192,
0.423,0.513,0.224,
0.472,0.461,0.256,
0.537,0.403,0.288,
0.582,0.36,0.32,
0.636,0.308,0.352,
0.684,0.269,0.384,
0.732,0.227,0.416,
0.771,0.198,0.449,
0.791,0.167,0.481,
0.829,0.142,0.513,
0.85,0.118,0.545,
0.881,0.1,0.577,
0.893,0.0839,0.609,
0.914,0.071,0.641,
0.926,0.0598,0.673,
0.919,0.0502,0.705,
0.936,0.0429,0.737,
0.949,0.0366,0.769,
0.954,0.031,0.801,
0.96,0.0272,0.833,
0.955,0.0237,0.865,
0.968,0.0205,0.897,
