P,A,time,cat
0.0,0.992,0.0,0.11
0.0478,0.879,0.0428,
0.0925,0.824,0.0856,
0.133,0.775,0.128,
0.173,0.738,0.171,
0.216,0.698,0.214,
0.26,0.667,0.257,
0.307,0.625,0.3,
0.355,0.576,0.342,
0.405,0.525,0.385,
0.458,0.48,0.428,
0.512,0.436,0.471,
0.567,0.385,0.514,
0.606,0.342,0.556,
0.655,0.298,0.599,
0.701,0.26,0.642,
0.742,0.223,0.685,
0.769,0.191,0.727,
0.804,0.163,0.77,
0.833,0.135,0.813,
0.865,0.113,0.856,
0.881,0.0948,0.899,
0.903,0.0799,0.941,
0.91,0.0671,0.984,
0.935,0.0567,1.027,
0.93,0.0476,1.07,
0.947,0.0396,1.113,
0.943,0.0335,1.155,
0.952,0.0289,1.198,
0.959,0.0251,1.241,
