A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.036
0.749,0.145,0.0863,0.454,
0.732,0.0594,0.182,0.909,
0.656,0.0464,0.263,1.363,
0.596,0.0404,0.337,1.818,
0.538,0.0363,0.402,2.272,
0.476,0.0323,0.458,2.726,
0.432,0.0293,0.512,3.181,
0.386,0.0265,0.56,3.635,
0.349,0.0236,0.6,4.09,
0.314,0.0212,0.632,4.544,
0.281,0.0194,0.668,4.999,
0.259,0.0174,0.7,5.453,
0.233,0.016,0.717,5.907,
0.214,0.0144,0.753,6.362,
0.195,0.0132,0.769,6.816,
0.178,0.012,0.781,7.271,
0.164,0.0109,0.797,7.725,
0.149,0.00996,0.808,8.179,
0.136,0.00935,0.816,8.634,
0.126,0.00857,0.832,9.088,
0.119,0.008,0.847,9.543,
0.11,0.00741,0.852,9.997,
0.102,0.00693,0.864,10.45,
0.0959,0.00647,0.869,10.91,
0.0904,0.00599,0.879,11.36,
0.0849,0.00564,0.886,11.81,
0.0794,0.00528,0.884,12.27,
0.0758,0.00499,0.891,12.72,
0.0717,0.00471,0.88,13.18,
0.0675,0.0045,0.89,13.63,
0.066,0.00436,0.903,14.09,
0.063,0.00408,0.899,14.54,
0.0607,0.00396,0.898,15.0,
0.0584,0.00385,0.907,15.45,
