A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.045
0.699,0.181,0.0886,0.389,
0.712,0.0686,0.185,0.779,
0.64,0.0473,0.272,1.168,
0.569,0.0397,0.351,1.558,
0.508,0.0352,0.416,1.947,
0.456,0.031,0.479,2.336,
0.404,0.0281,0.529,2.726,
0.359,0.0252,0.572,3.115,
0.327,0.0225,0.62,3.505,
0.291,0.0201,0.646,3.894,
0.262,0.018,0.686,4.284,
0.238,0.0161,0.713,4.673,
0.215,0.0146,0.743,5.062,
0.193,0.0131,0.762,5.452,
0.176,0.0121,0.778,5.841,
0.16,0.011,0.793,6.231,
0.146,0.00994,0.809,6.62,
0.134,0.00909,0.827,7.009,
0.124,0.00829,0.829,7.399,
0.113,0.0078,0.844,7.788,
0.106,0.0072,0.848,8.178,
0.0983,0.00654,0.874,8.567,
0.091,0.00614,0.852,8.956,
0.0861,0.00579,0.873,9.346,
0.0801,0.00542,0.881,9.735,
0.0758,0.00503,0.886,10.12,
0.0722,0.00478,0.896,10.51,
0.0691,0.00452,0.888,10.9,
0.0654,0.0043,0.883,11.29,
0.0622,0.00411,0.896,11.68,
0.0597,0.00395,0.905,12.07,
0.0576,0.00384,0.91,12.46,
0.0554,0.00366,0.901,12.85,
0.0542,0.00356,0.905,13.24,
