A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.04125
0.438,0.213,0.314,505.0,
0.474,0.387,0.098,1011.0,
0.419,0.511,0.0306,1516.0,
0.357,0.601,0.00965,2022.0,
0.294,0.662,0.00299,2527.0,
0.245,0.716,0.0,3033.0,
0.207,0.755,0.0,3538.0,
0.173,0.789,0.0,4044.0,
0.148,0.814,0.0,4549.0,
0.125,0.829,0.0,5055.0,
0.109,0.854,0.0,5560.0,
0.0908,0.864,0.0,6066.0,
0.0795,0.878,0.0,6571.0,
0.0695,0.891,0.0,7077.0,
0.0592,0.905,0.0,7582.0,
0.0532,0.906,0.0,8088.0,
0.0461,0.916,0.0,8593.0,
0.0404,0.924,0.0,9099.0,
0.036,0.931,0.0,9604.0,
