A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.033
0.512,0.267,0.192,714.0,
0.485,0.447,0.0375,1427.0,
0.391,0.572,0.00733,2141.0,
0.315,0.653,0.00143,2855.0,
0.256,0.719,0.0,3568.0,
0.209,0.754,0.0,4282.0,
0.173,0.79,0.0,4995.0,
0.143,0.834,0.0,5709.0,
0.121,0.845,0.0,6423.0,
0.101,0.865,0.0,7136.0,
0.0865,0.884,0.0,7850.0,
0.0734,0.891,0.0,8564.0,
0.0622,0.91,0.0,9277.0,
0.0541,0.916,0.0,9991.0,
0.0463,0.917,0.0,10704.0,
0.0398,0.928,0.0,11418.0,
0.0344,0.933,0.0,12132.0,
0.0302,0.936,0.0,12845.0,
0.0272,0.946,0.0,13559.0,
