A,P,time,cat
1.002,0.0,0.0,0.0165
0.888,0.117,1059.0,
0.779,0.219,2119.0,
0.695,0.306,3178.0,
0.61,0.389,4237.0,
0.536,0.46,5297.0,
0.48,0.52,6356.0,
0.427,0.573,7415.0,
0.377,0.621,8474.0,
0.338,0.663,9534.0,
0.299,0.692,10593.0,
0.265,0.731,11652.0,
0.241,0.764,12712.0,
0.217,0.793,13771.0,
0.193,0.807,14830.0,
0.172,0.833,15890.0,
0.153,0.839,16949.0,
0.137,0.868,18008.0,
0.123,0.87,19068.0,
0.111,0.882,20127.0,
0.0988,0.891,21186.0,
0.0901,0.908,22246.0,
0.0821,0.922,23305.0,
0.0737,0.929,24364.0,
0.0673,0.942,25424.0,
0.061,0.948,26483.0,
0.0553,0.944,27542.0,
0.051,0.955,28601.0,
0.0465,0.965,29661.0,
0.0426,0.957,30720.0,
0.0394,0.964,31779.0,
0.0365,0.963,32839.0,
0.0332,0.963,33898.0,
