A,P,time,cat
0.989,0.0,0.0,0.052500000000000005
0.804,0.178,0.00714,
0.647,0.339,0.0143,
0.512,0.475,0.0214,
0.403,0.591,0.0286,
0.311,0.68,0.0357,
0.242,0.748,0.0428,
0.19,0.806,0.05,
0.147,0.834,0.0571,
0.114,0.878,0.0642,
0.0899,0.897,0.0714,
0.0709,0.927,0.0785,
0.0559,0.938,0.0857,
0.0451,0.951,0.0928,
0.0368,0.956,0.0999,
0.03,0.967,0.107,
0.0254,0.965,0.114,
0.0217,0.983,0.121,
0.0187,0.969,0.128,
0.0168,0.964,0.136,
0.0153,0.977,0.143,
0.0142,0.976,0.15,
0.0132,0.977,0.157,
0.0124,0.982,0.164,
0.0118,0.986,0.171,
0.0113,0.978,0.178,
0.0111,0.98,0.186,
0.0109,0.984,0.193,
0.0106,0.978,0.2,
0.0105,0.983,0.207,
