A,P,time,cat
0.998,0.0,0.0,0.048
0.895,0.0953,3176.0,
0.83,0.181,6352.0,
0.744,0.257,9528.0,
0.669,0.33,12704.0,
0.608,0.394,15880.0,
0.55,0.454,19056.0,
0.495,0.505,22232.0,
0.447,0.55,25408.0,
0.403,0.596,28584.0,
0.366,0.636,31760.0,
0.329,0.668,34936.0,
0.302,0.696,38112.0,
0.273,0.721,41288.0,
0.243,0.757,44464.0,
0.222,0.778,47640.0,
0.202,0.804,50816.0,
0.182,0.817,53992.0,
0.165,0.834,57168.0,
0.147,0.861,60345.0,
0.134,0.86,63521.0,
0.12,0.872,66697.0,
0.109,0.882,69873.0,
0.0989,0.906,73049.0,
0.0898,0.907,76225.0,
0.0802,0.914,79401.0,
0.0731,0.933,82577.0,
0.0662,0.945,85753.0,
0.0602,0.952,88929.0,
0.0545,0.94,92105.0,
0.0486,0.954,95281.0,
0.0438,0.953,98457.0,
0.0397,0.949,101633.0,
0.0362,0.969,104809.0,
0.0329,0.985,107985.0,
0.0298,0.977,111161.0,
0.0269,0.973,114337.0,
0.0242,0.979,117513.0,
