A,P,time,cat
1.005,0.0,0.0,0.07200000000000001
0.897,0.114,2561.0,
0.79,0.218,5122.0,
0.689,0.309,7684.0,
0.623,0.389,10245.0,
0.544,0.455,12806.0,
0.483,0.512,15367.0,
0.427,0.566,17928.0,
0.381,0.63,20489.0,
0.335,0.674,23050.0,
0.294,0.704,25612.0,
0.26,0.723,28173.0,
0.231,0.756,30734.0,
0.208,0.806,33295.0,
0.182,0.812,35856.0,
0.163,0.837,38418.0,
0.142,0.852,40979.0,
0.128,0.866,43540.0,
0.113,0.889,46101.0,
0.0998,0.909,48662.0,
0.0874,0.902,51223.0,
0.078,0.92,53784.0,
0.0692,0.935,56346.0,
0.0608,0.949,58907.0,
0.0536,0.95,61468.0,
0.0475,0.953,64029.0,
0.0426,0.958,66590.0,
0.0377,0.968,69152.0,
0.0334,0.965,71713.0,
0.0293,0.975,74274.0,
0.0256,0.98,76835.0,
