P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.056
0.152,0.0479,0.788,369.0,
0.273,0.041,0.68,739.0,
0.376,0.0349,0.584,1108.0,
0.456,0.03,0.507,1478.0,
0.532,0.026,0.435,1847.0,
0.592,0.0226,0.377,2216.0,
0.645,0.0196,0.331,2586.0,
0.683,0.0173,0.286,2955.0,
0.727,0.0152,0.253,3324.0,
0.762,0.0133,0.223,3694.0,
0.783,0.0117,0.197,4063.0,
0.804,0.0102,0.173,4433.0,
0.833,0.00923,0.155,4802.0,
0.842,0.0082,0.137,5171.0,
0.857,0.00727,0.121,5541.0,
0.878,0.00648,0.109,5910.0,
0.876,0.00585,0.0973,6280.0,
0.889,0.0052,0.088,6649.0,
0.899,0.00475,0.0792,7018.0,
0.91,0.00423,0.0713,7388.0,
0.912,0.00385,0.0649,7757.0,
0.918,0.00355,0.0594,8126.0,
0.924,0.00325,0.0538,8496.0,
0.926,0.00294,0.0502,8865.0,
0.929,0.00274,0.0463,9235.0,
0.949,0.00254,0.0425,9604.0,
