P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.07
0.179,0.0458,0.765,360.0,
0.319,0.0379,0.634,719.0,
0.431,0.0322,0.527,1079.0,
0.516,0.0265,0.449,1438.0,
0.588,0.0225,0.379,1798.0,
0.652,0.0192,0.315,2157.0,
0.699,0.016,0.269,2517.0,
0.739,0.0138,0.229,2876.0,
0.764,0.0119,0.196,3236.0,
0.806,0.0102,0.169,3595.0,
0.829,0.00881,0.144,3955.0,
0.848,0.0076,0.128,4315.0,
0.86,0.0066,0.11,4674.0,
0.885,0.00582,0.0964,5034.0,
0.891,0.00506,0.0869,5393.0,
0.901,0.00447,0.0766,5753.0,
0.908,0.00399,0.0671,6112.0,
0.929,0.00358,0.0598,6472.0,
0.916,0.00321,0.0538,6831.0,
0.937,0.00291,0.0478,7191.0,
0.932,0.00263,0.0441,7550.0,
0.931,0.0024,0.0398,7910.0,
