A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.036
0.0579,0.0695,0.845,8.842,
0.0536,0.141,0.773,17.68,
0.0492,0.213,0.711,26.53,
0.0444,0.282,0.638,35.37,
0.0402,0.349,0.576,44.21,
0.0359,0.414,0.515,53.05,
0.0314,0.492,0.449,61.89,
0.0271,0.55,0.395,70.74,
0.0234,0.614,0.331,79.58,
0.0196,0.677,0.278,88.42,
0.0159,0.735,0.222,97.26,
0.0124,0.782,0.173,106.0,
0.0093,0.841,0.13,115.0,
0.00674,0.88,0.0928,124.0,
0.00452,0.91,0.0635,133.0,
0.00298,0.945,0.0408,141.0,
0.00191,0.958,0.0265,150.0,
0.00128,0.96,0.0178,159.0,
0.0,0.976,0.0126,168.0,
