A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.045
0.062,0.0554,0.848,5.64,
0.0549,0.112,0.79,11.28,
0.0517,0.169,0.741,16.92,
0.0478,0.221,0.683,22.56,
0.0446,0.282,0.637,28.2,
0.0407,0.334,0.58,33.84,
0.0376,0.391,0.541,39.48,
0.0336,0.445,0.486,45.12,
0.0306,0.494,0.439,50.76,
0.0273,0.546,0.388,56.4,
0.0239,0.593,0.339,62.04,
0.0208,0.643,0.296,67.68,
0.0179,0.705,0.253,73.32,
0.015,0.738,0.211,78.96,
0.0123,0.776,0.172,84.6,
0.00998,0.829,0.136,90.24,
0.00772,0.867,0.107,95.88,
0.00584,0.89,0.0804,102.0,
0.00429,0.921,0.059,107.0,
0.0031,0.949,0.0426,113.0,
0.0022,0.955,0.03,118.0,
0.00161,0.967,0.0219,124.0,
0.00119,0.969,0.0165,130.0,
0.0,0.993,0.0127,135.0,
0.0,0.976,0.0103,141.0,
