A,P,time,cat
1.004,0.0,0.0,0.002
0.927,0.0577,14.11,
0.884,0.114,28.23,
0.836,0.168,42.34,
0.779,0.222,56.46,
0.724,0.275,70.57,
0.678,0.32,84.69,
0.635,0.369,98.8,
0.585,0.415,113.0,
0.542,0.459,127.0,
0.505,0.501,141.0,
0.456,0.54,155.0,
0.421,0.58,169.0,
0.393,0.616,183.0,
0.357,0.65,198.0,
0.324,0.677,212.0,
0.292,0.707,226.0,
0.268,0.735,240.0,
0.241,0.762,254.0,
0.22,0.775,268.0,
0.199,0.805,282.0,
0.178,0.819,296.0,
0.162,0.831,311.0,
0.147,0.858,325.0,
0.135,0.87,339.0,
0.122,0.863,353.0,
0.111,0.884,367.0,
0.102,0.889,381.0,
0.0938,0.903,395.0,
0.0872,0.918,409.0,
0.0804,0.918,423.0,
0.0756,0.926,438.0,
0.0696,0.917,452.0,
0.0661,0.935,466.0,
0.0626,0.947,480.0,
0.0599,0.938,494.0,
