A,P,time,cat
1.006,0.0,0.0,0.003
0.937,0.0582,9.086,
0.876,0.11,18.17,
0.826,0.164,27.26,
0.787,0.214,36.34,
0.736,0.263,45.43,
0.688,0.31,54.51,
0.643,0.357,63.6,
0.599,0.403,72.69,
0.551,0.447,81.77,
0.516,0.491,90.86,
0.475,0.519,99.94,
0.432,0.558,109.0,
0.406,0.591,118.0,
0.37,0.639,127.0,
0.342,0.665,136.0,
0.306,0.683,145.0,
0.279,0.718,154.0,
0.257,0.732,164.0,
0.234,0.765,173.0,
0.211,0.792,182.0,
0.192,0.802,191.0,
0.174,0.818,200.0,
0.157,0.831,209.0,
0.144,0.851,218.0,
0.134,0.867,227.0,
0.121,0.876,236.0,
0.111,0.894,245.0,
0.101,0.902,254.0,
0.0948,0.909,263.0,
0.0867,0.917,273.0,
0.0808,0.914,282.0,
0.0751,0.916,291.0,
0.0717,0.933,300.0,
0.0662,0.934,309.0,
0.064,0.936,318.0,
