A,P,time,cat
1.002,0.0,0.0,0.048
0.863,0.1,0.00812,
0.786,0.183,0.0162,
0.725,0.261,0.0244,
0.645,0.329,0.0325,
0.585,0.396,0.0406,
0.528,0.461,0.0487,
0.472,0.517,0.0568,
0.418,0.577,0.0649,
0.368,0.628,0.0731,
0.323,0.664,0.0812,
0.284,0.693,0.0893,
0.248,0.748,0.0974,
0.214,0.773,0.106,
0.186,0.808,0.114,
0.161,0.827,0.122,
0.138,0.849,0.13,
0.12,0.881,0.138,
0.102,0.891,0.146,
0.0878,0.898,0.154,
0.0751,0.92,0.162,
0.0648,0.925,0.17,
0.0552,0.937,0.179,
0.0476,0.941,0.187,
0.041,0.956,0.195,
0.0352,0.961,0.203,
0.0303,0.97,0.211,
0.026,0.97,0.219,
0.0225,0.994,0.227,
0.0199,0.973,0.235,
0.0169,0.977,0.244,
0.0151,0.984,0.252,
0.0133,0.981,0.26,
0.0117,0.99,0.268,
0.0105,0.986,0.276,
