P,A,time,cat
0.0,0.997,0.0,0.039
0.295,0.671,416.0,
0.381,0.582,833.0,
0.441,0.525,1249.0,
0.496,0.483,1665.0,
0.523,0.446,2081.0,
0.564,0.402,2498.0,
0.593,0.376,2914.0,
0.612,0.352,3330.0,
0.641,0.328,3747.0,
0.65,0.304,4163.0,
0.667,0.294,4579.0,
0.694,0.278,4995.0,
0.697,0.26,5412.0,
0.712,0.246,5828.0,
0.72,0.236,6244.0,
0.736,0.227,6661.0,
0.741,0.216,7077.0,
0.757,0.206,7493.0,
0.764,0.2,7910.0,
0.779,0.191,8326.0,
0.781,0.186,8742.0,
0.779,0.177,9158.0,
0.792,0.171,9575.0,
0.804,0.168,9991.0,
0.805,0.161,10407.0,
0.815,0.16,10824.0,
0.813,0.151,11240.0,
0.825,0.15,11656.0,
0.814,0.145,12072.0,
0.827,0.142,12489.0,
0.828,0.138,12905.0,
0.831,0.136,13321.0,
0.833,0.134,13738.0,
0.831,0.131,14154.0,
0.837,0.127,14570.0,
0.84,0.126,14986.0,
0.84,0.123,15403.0,
0.842,0.123,15819.0,
