P,A,time,cat
0.0,1.008,0.0,0.026
0.313,0.66,826.0,
0.418,0.564,1651.0,
0.485,0.493,2477.0,
0.532,0.442,3303.0,
0.578,0.396,4129.0,
0.619,0.359,4954.0,
0.652,0.334,5780.0,
0.672,0.306,6606.0,
0.696,0.284,7432.0,
0.712,0.268,8257.0,
0.723,0.247,9083.0,
0.738,0.235,9909.0,
0.762,0.223,10734.0,
0.769,0.208,11560.0,
0.782,0.197,12386.0,
0.787,0.189,13212.0,
0.803,0.179,14037.0,
0.799,0.172,14863.0,
0.808,0.164,15689.0,
0.821,0.158,16515.0,
0.83,0.154,17340.0,
0.835,0.149,18166.0,
0.835,0.144,18992.0,
0.84,0.14,19818.0,
0.833,0.136,20643.0,
0.852,0.133,21469.0,
