P,A,time,cat
0.0,1.002,0.0,0.041
0.138,0.866,75.03,
0.247,0.746,150.0,
0.331,0.66,225.0,
0.407,0.582,300.0,
0.468,0.52,375.0,
0.527,0.466,450.0,
0.57,0.42,525.0,
0.617,0.375,600.0,
0.64,0.34,675.0,
0.689,0.305,750.0,
0.707,0.284,825.0,
0.731,0.259,900.0,
0.739,0.235,975.0,
0.77,0.218,1050.0,
0.779,0.203,1125.0,
0.804,0.183,1200.0,
0.812,0.171,1276.0,
0.828,0.159,1351.0,
0.835,0.147,1426.0,
0.844,0.138,1501.0,
0.858,0.133,1576.0,
0.86,0.122,1651.0,
0.872,0.114,1726.0,
0.889,0.109,1801.0,
0.89,0.102,1876.0,
0.9,0.0991,1951.0,
0.894,0.0915,2026.0,
0.886,0.0879,2101.0,
0.897,0.0847,2176.0,
0.904,0.081,2251.0,
0.906,0.0777,2326.0,
0.902,0.0754,2401.0,
