A,P,time,cat
1.006,0.0,0.0,0.027
0.886,0.103,0.41,
0.804,0.196,0.819,
0.721,0.28,1.229,
0.645,0.356,1.639,
0.579,0.419,2.049,
0.513,0.485,2.458,
0.458,0.541,2.868,
0.408,0.587,3.278,
0.363,0.633,3.687,
0.324,0.667,4.097,
0.293,0.714,4.507,
0.259,0.735,4.917,
0.233,0.767,5.326,
0.206,0.787,5.736,
0.184,0.818,6.146,
0.164,0.834,6.555,
0.147,0.852,6.965,
0.131,0.87,7.375,
0.117,0.883,7.785,
0.105,0.902,8.194,
0.0921,0.9,8.604,
0.0825,0.923,9.014,
0.0743,0.921,9.423,
0.0664,0.937,9.833,
0.059,0.937,10.24,
0.0532,0.95,10.65,
0.0479,0.952,11.06,
0.043,0.953,11.47,
0.039,0.96,11.88,
0.0349,0.972,12.29,
0.0314,0.983,12.7,
0.0286,0.97,13.11,
0.0256,0.978,13.52,
0.0236,0.973,13.93,
0.0216,0.975,14.34,
