A,P,time,cat
1.009,0.0,0.0,0.034
0.779,0.19,3.884,
0.641,0.335,7.768,
0.531,0.434,11.65,
0.454,0.523,15.54,
0.384,0.59,19.42,
0.325,0.635,23.3,
0.284,0.683,27.19,
0.243,0.729,31.07,
0.208,0.763,34.96,
0.183,0.786,38.84,
0.161,0.82,42.72,
0.139,0.815,46.61,
0.122,0.848,50.49,
0.106,0.867,54.38,
0.0935,0.883,58.26,
0.0822,0.888,62.14,
0.0735,0.906,66.03,
0.0646,0.913,69.91,
0.0575,0.916,73.8,
0.0515,0.907,77.68,
0.0458,0.92,81.56,
0.0407,0.932,85.45,
0.0366,0.932,89.33,
0.0333,0.94,93.22,
0.0297,0.937,97.1,
