P,A,time,cat
0.0,0.99,0.0,0.066
0.158,0.832,1474.0,
0.289,0.703,2948.0,
0.402,0.596,4421.0,
0.491,0.501,5895.0,
0.57,0.43,7369.0,
0.637,0.36,8843.0,
0.693,0.311,10317.0,
0.73,0.259,11791.0,
0.779,0.219,13264.0,
0.802,0.189,14738.0,
0.838,0.16,16212.0,
0.863,0.135,17686.0,
0.874,0.115,19160.0,
0.891,0.0987,20634.0,
0.909,0.083,22107.0,
0.936,0.0711,23581.0,
0.927,0.0597,25055.0,
0.944,0.0512,26529.0,
0.963,0.044,28003.0,
0.952,0.0372,29477.0,
0.963,0.0319,30950.0,
0.961,0.027,32424.0,
0.972,0.0233,33898.0,
