P,A,time,cat
0.0,0.998,0.0,0.07625
0.021,0.911,15.69,
0.0424,0.874,31.39,
0.0641,0.867,47.08,
0.0855,0.843,62.78,
0.108,0.815,78.47,
0.131,0.807,94.17,
0.153,0.774,110.0,
0.179,0.754,126.0,
0.204,0.726,141.0,
0.226,0.708,157.0,
0.246,0.68,173.0,
0.277,0.662,188.0,
0.303,0.63,204.0,
0.331,0.607,220.0,
0.36,0.579,235.0,
0.388,0.543,251.0,
0.423,0.512,267.0,
0.456,0.485,282.0,
0.492,0.448,298.0,
0.53,0.415,314.0,
0.559,0.375,330.0,
0.599,0.333,345.0,
0.644,0.292,361.0,
0.689,0.246,377.0,
0.74,0.197,392.0,
0.801,0.141,408.0,
0.878,0.0789,424.0,
0.942,0.0266,439.0,
0.976,0.00831,455.0,
0.989,0.00612,471.0,
0.98,0.00583,487.0,
0.991,0.00592,502.0,
0.988,0.0059,518.0,
0.985,0.00577,534.0,
0.981,0.00584,549.0,
0.985,0.00583,565.0,
