P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.081
0.0179,0.83,0.1,97.09,
0.0471,0.706,0.187,194.0,
0.0775,0.612,0.25,291.0,
0.108,0.539,0.295,388.0,
0.138,0.465,0.327,485.0,
0.163,0.419,0.35,583.0,
0.188,0.377,0.36,680.0,
0.211,0.351,0.371,777.0,
0.231,0.322,0.383,874.0,
0.251,0.301,0.384,971.0,
0.265,0.286,0.38,1068.0,
0.282,0.27,0.378,1165.0,
0.289,0.26,0.381,1262.0,
0.308,0.25,0.381,1359.0,
0.314,0.243,0.382,1456.0,
0.322,0.236,0.376,1554.0,
0.33,0.229,0.378,1651.0,
0.336,0.222,0.376,1748.0,
0.342,0.217,0.372,1845.0,
0.347,0.215,0.375,1942.0,
0.348,0.213,0.373,2039.0,
0.354,0.21,0.372,2136.0,
0.356,0.208,0.374,2233.0,
0.359,0.202,0.371,2330.0,
0.359,0.202,0.372,2427.0,
0.364,0.201,0.37,2524.0,
0.366,0.2,0.368,2622.0,
0.368,0.2,0.366,2719.0,
0.368,0.201,0.371,2816.0,
0.364,0.199,0.37,2913.0,
0.368,0.197,0.373,3010.0,
0.372,0.196,0.366,3107.0,
