A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.01625
0.0498,0.109,0.833,3.783,
0.0442,0.216,0.735,7.567,
0.0384,0.316,0.634,11.35,
0.0334,0.407,0.553,15.13,
0.0287,0.487,0.471,18.92,
0.0249,0.558,0.406,22.7,
0.0207,0.629,0.344,26.48,
0.0177,0.683,0.291,30.27,
0.0148,0.73,0.244,34.05,
0.0123,0.77,0.204,37.83,
0.0103,0.811,0.168,41.62,
0.00853,0.841,0.14,45.4,
0.00692,0.858,0.116,49.18,
0.00576,0.887,0.0945,52.97,
0.0048,0.918,0.0792,56.75,
0.00398,0.907,0.0662,60.53,
0.00331,0.94,0.0548,64.32,
0.00274,0.946,0.0451,68.1,
0.00232,0.955,0.0384,71.88,
0.00197,0.954,0.0325,75.67,
0.00166,0.966,0.0276,79.45,
