P,A,time,cat
0.0,0.998,0.0,0.096
0.104,0.892,0.0138,
0.199,0.797,0.0276,
0.279,0.718,0.0414,
0.356,0.64,0.0552,
0.421,0.574,0.069,
0.477,0.52,0.0828,
0.532,0.462,0.0966,
0.58,0.417,0.11,
0.618,0.376,0.124,
0.657,0.336,0.138,
0.698,0.3,0.152,
0.726,0.271,0.166,
0.746,0.246,0.179,
0.769,0.221,0.193,
0.799,0.197,0.207,
0.814,0.178,0.221,
0.838,0.16,0.235,
0.85,0.144,0.248,
0.863,0.132,0.262,
0.882,0.118,0.276,
0.893,0.108,0.29,
0.901,0.0975,0.304,
0.903,0.0871,0.317,
0.929,0.0799,0.331,
0.915,0.0714,0.345,
0.936,0.0654,0.359,
0.93,0.0598,0.373,
0.937,0.0551,0.386,
0.945,0.0501,0.4,
0.951,0.0452,0.414,
0.964,0.042,0.428,
0.959,0.0387,0.442,
0.954,0.0354,0.455,
0.969,0.0325,0.469,
0.965,0.0299,0.483,
