A,P,time,cat
1.008,0.0,0.0,0.022
0.888,0.111,969.0,
0.798,0.207,1937.0,
0.695,0.299,2906.0,
0.624,0.368,3874.0,
0.56,0.434,4843.0,
0.503,0.498,5811.0,
0.449,0.552,6780.0,
0.404,0.6,7748.0,
0.357,0.646,8717.0,
0.32,0.672,9685.0,
0.288,0.718,10654.0,
0.259,0.745,11622.0,
0.231,0.769,12591.0,
0.207,0.789,13559.0,
0.185,0.807,14528.0,
0.167,0.825,15496.0,
0.149,0.846,16465.0,
0.132,0.864,17433.0,
0.121,0.869,18402.0,
0.107,0.882,19370.0,
0.097,0.908,20339.0,
0.0855,0.909,21307.0,
0.0777,0.918,22276.0,
0.0696,0.922,23244.0,
0.0625,0.938,24213.0,
0.0558,0.939,25181.0,
0.0496,0.945,26150.0,
0.0454,0.943,27118.0,
0.0403,0.958,28087.0,
0.0364,0.959,29055.0,
0.0322,0.968,30024.0,
0.0297,0.973,30992.0,
0.0262,0.972,31961.0,
0.0237,0.973,32929.0,
0.0214,0.968,33898.0,
