P,A,time,cat
0.0,1.005,0.0,0.036
0.0244,0.949,34.0,
0.0499,0.928,68.0,
0.0749,0.896,102.0,
0.101,0.857,136.0,
0.128,0.841,170.0,
0.156,0.812,204.0,
0.184,0.776,238.0,
0.215,0.756,272.0,
0.241,0.723,306.0,
0.275,0.688,340.0,
0.306,0.656,374.0,
0.342,0.628,408.0,
0.371,0.59,442.0,
0.406,0.554,476.0,
0.447,0.519,510.0,
0.485,0.481,544.0,
0.531,0.444,578.0,
0.575,0.395,612.0,
0.621,0.347,646.0,
0.683,0.3,680.0,
0.734,0.24,714.0,
0.784,0.182,748.0,
0.861,0.113,782.0,
0.929,0.0468,816.0,
0.998,0.00963,850.0,
0.982,0.00432,884.0,
0.989,0.00398,918.0,
