A,P,time,cat
1.013,0.0,0.0,0.026
0.919,0.0654,89.21,
0.856,0.13,178.0,
0.798,0.189,268.0,
0.745,0.244,357.0,
0.692,0.3,446.0,
0.64,0.352,535.0,
0.597,0.393,624.0,
0.549,0.439,714.0,
0.51,0.477,803.0,
0.48,0.514,892.0,
0.44,0.547,981.0,
0.41,0.582,1071.0,
0.379,0.61,1160.0,
0.358,0.635,1249.0,
0.331,0.665,1338.0,
0.307,0.682,1427.0,
0.291,0.704,1517.0,
0.273,0.718,1606.0,
0.254,0.742,1695.0,
0.241,0.76,1784.0,
0.231,0.763,1873.0,
0.219,0.775,1963.0,
0.207,0.784,2052.0,
0.201,0.804,2141.0,
0.192,0.806,2230.0,
0.185,0.807,2319.0,
0.178,0.819,2409.0,
0.176,0.82,2498.0,
0.171,0.818,2587.0,
0.165,0.823,2676.0,
0.16,0.829,2766.0,
0.158,0.835,2855.0,
0.157,0.832,2944.0,
0.153,0.845,3033.0,
0.151,0.85,3122.0,
0.15,0.842,3212.0,
0.147,0.848,3301.0,
0.146,0.847,3390.0,
