A,P,time,cat
0.993,0.0,0.0,0.1185
0.832,0.102,0.00893,
0.716,0.219,0.0179,
0.612,0.33,0.0268,
0.524,0.429,0.0357,
0.424,0.524,0.0446,
0.351,0.596,0.0536,
0.285,0.667,0.0625,
0.228,0.735,0.0714,
0.181,0.786,0.0803,
0.141,0.824,0.0893,
0.11,0.862,0.0982,
0.0857,0.891,0.107,
0.0663,0.913,0.116,
0.0512,0.926,0.125,
0.0401,0.944,0.134,
0.0318,0.956,0.143,
0.0252,0.952,0.152,
0.0206,0.971,0.161,
0.017,0.967,0.17,
0.0144,0.97,0.179,
0.0124,0.959,0.187,
0.011,0.968,0.196,
0.00996,0.969,0.205,
0.00922,0.98,0.214,
0.00865,0.977,0.223,
0.00821,0.988,0.232,
0.00784,0.999,0.241,
