A,P,time,cat
1.01,0.0,0.0,0.048
0.914,0.0428,13.11,
0.874,0.0875,26.23,
0.828,0.13,39.34,
0.777,0.175,52.46,
0.737,0.217,65.57,
0.699,0.264,78.69,
0.657,0.302,91.8,
0.606,0.347,105.0,
0.575,0.385,118.0,
0.533,0.428,131.0,
0.49,0.467,144.0,
0.451,0.508,157.0,
0.416,0.541,170.0,
0.378,0.592,184.0,
0.336,0.615,197.0,
0.306,0.658,210.0,
0.273,0.7,223.0,
0.242,0.733,236.0,
0.209,0.745,249.0,
0.179,0.783,262.0,
0.154,0.817,275.0,
0.13,0.846,289.0,
0.108,0.868,302.0,
0.0898,0.898,315.0,
0.0727,0.91,328.0,
0.0595,0.932,341.0,
0.0476,0.943,354.0,
0.0395,0.945,367.0,
0.0324,0.955,380.0,
0.0264,0.967,393.0,
0.0225,0.966,407.0,
0.0193,0.98,420.0,
0.0169,0.978,433.0,
0.015,0.982,446.0,
0.0137,0.982,459.0,
