A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.015
0.807,0.109,0.07,6681.0,
0.749,0.101,0.14,13363.0,
0.686,0.092,0.206,20044.0,
0.637,0.0847,0.27,26725.0,
0.57,0.0779,0.336,33407.0,
0.526,0.0712,0.393,40088.0,
0.474,0.0636,0.46,46769.0,
0.424,0.0574,0.504,53451.0,
0.384,0.0512,0.56,60132.0,
0.337,0.0455,0.609,66813.0,
0.296,0.04,0.655,73495.0,
0.262,0.0355,0.687,80176.0,
0.229,0.0311,0.724,86858.0,
0.205,0.0279,0.759,93539.0,
0.181,0.0247,0.772,100220.0,
0.158,0.022,0.806,106902.0,
0.148,0.0198,0.823,113583.0,
0.134,0.0183,0.845,120264.0,
0.125,0.0167,0.862,126946.0,
0.116,0.0159,0.855,133627.0,
0.111,0.015,0.871,140308.0,
0.106,0.0142,0.877,146990.0,
0.102,0.0137,0.873,153671.0,
