A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.01875
0.828,0.111,0.0476,3616.0,
0.779,0.106,0.0942,7232.0,
0.749,0.101,0.141,10847.0,
0.694,0.0955,0.187,14463.0,
0.665,0.0893,0.231,18079.0,
0.62,0.0855,0.274,21695.0,
0.591,0.0796,0.316,25310.0,
0.547,0.0748,0.356,28926.0,
0.514,0.0705,0.402,32542.0,
0.476,0.0651,0.433,36158.0,
0.444,0.0608,0.476,39773.0,
0.415,0.0563,0.51,43389.0,
0.386,0.0521,0.544,47005.0,
0.351,0.0482,0.577,50621.0,
0.332,0.0445,0.617,54237.0,
0.305,0.0406,0.647,57852.0,
0.279,0.0376,0.671,61468.0,
0.257,0.0345,0.69,65084.0,
0.237,0.0318,0.714,68700.0,
0.217,0.0295,0.749,72315.0,
0.199,0.027,0.766,75931.0,
0.182,0.025,0.782,79547.0,
0.169,0.0235,0.792,83163.0,
0.157,0.0215,0.799,86779.0,
0.149,0.0198,0.837,90394.0,
0.139,0.0186,0.835,94010.0,
0.13,0.0174,0.846,97626.0,
0.125,0.0166,0.847,101242.0,
0.118,0.0162,0.864,104857.0,
0.114,0.0153,0.857,108473.0,
0.11,0.0148,0.872,112089.0,
0.106,0.0145,0.864,115705.0,
0.103,0.014,0.87,119320.0,
0.101,0.0137,0.859,122936.0,
0.1,0.0137,0.879,126552.0,
