A,P,time,cat
1.01,0.0,0.0,0.073
0.897,0.0998,122.0,
0.807,0.188,244.0,
0.725,0.267,366.0,
0.663,0.339,489.0,
0.594,0.395,611.0,
0.54,0.455,733.0,
0.488,0.505,855.0,
0.443,0.553,977.0,
0.404,0.591,1099.0,
0.366,0.625,1222.0,
0.328,0.661,1344.0,
0.302,0.69,1466.0,
0.276,0.73,1588.0,
0.25,0.741,1710.0,
0.227,0.761,1832.0,
0.208,0.785,1955.0,
0.187,0.792,2077.0,
0.171,0.807,2199.0,
0.157,0.844,2321.0,
0.143,0.842,2443.0,
0.13,0.861,2565.0,
0.121,0.868,2688.0,
0.109,0.894,2810.0,
0.101,0.892,2932.0,
0.093,0.906,3054.0,
0.0853,0.916,3176.0,
0.0791,0.921,3298.0,
0.0727,0.919,3421.0,
0.0676,0.928,3543.0,
0.0617,0.924,3665.0,
0.0571,0.935,3787.0,
0.0528,0.933,3909.0,
0.0491,0.939,4031.0,
0.0455,0.948,4154.0,
0.0425,0.944,4276.0,
0.0398,0.959,4398.0,
0.0369,0.957,4520.0,
