A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.036250000000000004
0.787,0.0301,0.173,0.0135,
0.634,0.0966,0.262,0.0271,
0.504,0.183,0.307,0.0406,
0.405,0.266,0.32,0.0541,
0.326,0.349,0.309,0.0677,
0.265,0.432,0.295,0.0812,
0.216,0.502,0.275,0.0948,
0.177,0.568,0.245,0.108,
0.144,0.626,0.222,0.122,
0.117,0.68,0.193,0.135,
0.0957,0.72,0.169,0.149,
0.0802,0.765,0.146,0.162,
0.0658,0.801,0.126,0.176,
0.0538,0.824,0.107,0.19,
0.0439,0.858,0.0915,0.203,
0.0365,0.871,0.0772,0.217,
0.0306,0.896,0.0665,0.23,
0.0252,0.917,0.0557,0.244,
0.0208,0.921,0.0476,0.257,
0.0174,0.936,0.0406,0.271,
0.0143,0.95,0.0351,0.284,
0.0122,0.944,0.0302,0.298,
0.01,0.961,0.0259,0.311,
0.0084,0.959,0.0229,0.325,
0.00703,0.975,0.0201,0.338,
0.00587,0.964,0.018,0.352,
0.00508,0.971,0.016,0.365,
0.00421,0.979,0.0145,0.379,
