A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.029
0.689,0.0624,0.257,0.023,
0.468,0.183,0.346,0.046,
0.324,0.313,0.358,0.069,
0.226,0.43,0.333,0.092,
0.161,0.538,0.297,0.115,
0.116,0.618,0.247,0.138,
0.0856,0.712,0.203,0.161,
0.0622,0.766,0.165,0.184,
0.0464,0.817,0.13,0.207,
0.0344,0.861,0.102,0.23,
0.0256,0.877,0.0784,0.253,
0.0194,0.921,0.0611,0.276,
0.0145,0.93,0.0489,0.299,
0.011,0.952,0.0384,0.322,
0.00834,0.964,0.0302,0.345,
0.00637,0.969,0.0244,0.368,
0.00497,0.979,0.0204,0.391,
0.00385,0.981,0.017,0.414,
