A,P,time,cat
0.995,0.0,0.0,0.07350000000000001
0.9,0.055,32.29,
0.852,0.109,64.57,
0.786,0.161,96.86,
0.741,0.214,129.0,
0.696,0.261,161.0,
0.634,0.312,194.0,
0.6,0.363,226.0,
0.552,0.403,258.0,
0.505,0.453,291.0,
0.469,0.49,323.0,
0.428,0.525,355.0,
0.394,0.563,387.0,
0.356,0.603,420.0,
0.325,0.639,452.0,
0.289,0.669,484.0,
0.265,0.708,517.0,
0.238,0.739,549.0,
0.213,0.753,581.0,
0.192,0.788,613.0,
0.17,0.795,646.0,
0.151,0.818,678.0,
0.136,0.832,710.0,
0.122,0.856,743.0,
0.109,0.882,775.0,
0.0975,0.894,807.0,
0.0871,0.895,839.0,
0.0788,0.908,872.0,
0.0705,0.912,904.0,
0.0644,0.918,936.0,
0.0596,0.923,969.0,
0.0544,0.93,1001.0,
0.05,0.944,1033.0,
0.0468,0.934,1065.0,
0.0436,0.949,1098.0,
0.0411,0.946,1130.0,
