A,P,time,cat
1.002,0.0,0.0,0.028499999999999998
0.906,0.0593,1277.0,
0.852,0.119,2555.0,
0.797,0.177,3832.0,
0.744,0.237,5109.0,
0.684,0.293,6387.0,
0.622,0.351,7664.0,
0.572,0.409,8941.0,
0.507,0.463,10218.0,
0.459,0.508,11496.0,
0.407,0.571,12773.0,
0.355,0.623,14050.0,
0.302,0.673,15328.0,
0.254,0.725,16605.0,
0.209,0.761,17882.0,
0.169,0.8,19160.0,
0.131,0.855,20437.0,
0.0986,0.882,21714.0,
0.0755,0.904,22991.0,
0.0576,0.918,24269.0,
0.0461,0.938,25546.0,
0.039,0.95,26823.0,
0.0346,0.953,28101.0,
0.032,0.947,29378.0,
