A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.0175
0.0531,0.0326,0.903,48.43,
0.0516,0.0636,0.865,96.86,
0.0497,0.0949,0.843,145.0,
0.0477,0.127,0.806,194.0,
0.0462,0.159,0.769,242.0,
0.0442,0.187,0.743,291.0,
0.0427,0.221,0.721,339.0,
0.0409,0.25,0.695,387.0,
0.0397,0.284,0.662,436.0,
0.038,0.31,0.635,484.0,
0.036,0.345,0.601,533.0,
0.0338,0.372,0.571,581.0,
0.0321,0.405,0.548,630.0,
0.0304,0.441,0.52,678.0,
0.029,0.47,0.482,726.0,
0.027,0.504,0.46,775.0,
0.0255,0.528,0.427,823.0,
0.0236,0.561,0.401,872.0,
0.0218,0.587,0.377,920.0,
0.0204,0.621,0.341,969.0,
0.0188,0.643,0.31,1017.0,
0.0168,0.669,0.283,1065.0,
0.0153,0.716,0.257,1114.0,
0.0138,0.735,0.231,1162.0,
0.012,0.775,0.201,1211.0,
0.0104,0.804,0.175,1259.0,
0.00893,0.827,0.149,1308.0,
0.00736,0.856,0.124,1356.0,
0.00589,0.879,0.0996,1404.0,
0.00452,0.907,0.0755,1453.0,
0.00327,0.922,0.0545,1501.0,
0.00221,0.942,0.037,1550.0,
0.00141,0.946,0.0237,1598.0,
0.0,0.971,0.0156,1647.0,
0.0,0.98,0.0118,1695.0,
