A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.014
0.0532,0.043,0.896,80.71,
0.0507,0.0841,0.843,161.0,
0.0481,0.126,0.806,242.0,
0.0458,0.167,0.763,323.0,
0.0438,0.209,0.74,404.0,
0.0415,0.25,0.691,484.0,
0.0388,0.292,0.661,565.0,
0.0366,0.333,0.606,646.0,
0.0343,0.376,0.573,726.0,
0.032,0.42,0.538,807.0,
0.0296,0.459,0.503,888.0,
0.0275,0.496,0.456,969.0,
0.0249,0.538,0.427,1049.0,
0.0227,0.58,0.378,1130.0,
0.0204,0.617,0.345,1211.0,
0.0184,0.656,0.308,1291.0,
0.016,0.698,0.273,1372.0,
0.0139,0.736,0.231,1453.0,
0.0118,0.775,0.195,1534.0,
0.00948,0.825,0.163,1614.0,
0.00757,0.864,0.126,1695.0,
0.00561,0.88,0.095,1776.0,
0.00378,0.929,0.0648,1856.0,
0.00228,0.945,0.0385,1937.0,
0.00125,0.968,0.0212,2018.0,
0.0,0.972,0.0129,2099.0,
0.0,0.973,0.0103,2179.0,
0.0,0.985,0.0097,2260.0,
