A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.028749999999999998
0.092,0.0973,0.799,32.79,
0.0817,0.196,0.703,65.57,
0.0725,0.282,0.622,98.36,
0.0634,0.361,0.551,131.0,
0.0567,0.437,0.493,164.0,
0.0503,0.506,0.432,197.0,
0.0435,0.564,0.378,230.0,
0.0388,0.608,0.334,262.0,
0.0335,0.666,0.293,295.0,
0.0289,0.702,0.255,328.0,
0.0258,0.742,0.224,361.0,
0.0227,0.769,0.193,393.0,
0.0195,0.798,0.17,426.0,
0.0171,0.824,0.147,459.0,
0.0149,0.837,0.128,492.0,
0.013,0.865,0.114,525.0,
0.0115,0.881,0.0975,557.0,
0.01,0.897,0.0861,590.0,
0.00874,0.894,0.0759,623.0,
0.00773,0.907,0.067,656.0,
0.00681,0.927,0.0589,688.0,
0.00599,0.925,0.0524,721.0,
0.00542,0.931,0.0464,754.0,
0.00474,0.949,0.041,787.0,
0.0043,0.953,0.0372,820.0,
0.00378,0.957,0.0337,852.0,
0.00343,0.951,0.03,885.0,
0.00316,0.959,0.0272,918.0,
