A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.023
0.0926,0.0938,0.805,38.97,
0.082,0.19,0.715,77.93,
0.0746,0.274,0.646,117.0,
0.0657,0.347,0.564,156.0,
0.059,0.423,0.505,195.0,
0.0512,0.491,0.449,234.0,
0.0461,0.538,0.398,273.0,
0.0402,0.596,0.353,312.0,
0.0362,0.641,0.314,351.0,
0.0313,0.683,0.275,390.0,
0.0276,0.709,0.243,429.0,
0.0243,0.752,0.21,468.0,
0.0214,0.781,0.187,507.0,
0.0188,0.805,0.165,546.0,
0.0165,0.823,0.144,584.0,
0.0145,0.841,0.126,623.0,
0.0126,0.864,0.112,662.0,
0.0112,0.878,0.0978,701.0,
0.00977,0.898,0.0859,740.0,
0.00883,0.908,0.0761,779.0,
0.00778,0.907,0.0673,818.0,
0.00682,0.932,0.06,857.0,
0.00611,0.934,0.0532,896.0,
0.00554,0.942,0.0481,935.0,
0.00493,0.939,0.0424,974.0,
0.0044,0.947,0.0384,1013.0,
0.00396,0.937,0.0346,1052.0,
0.00363,0.968,0.0312,1091.0,
0.00332,0.957,0.0286,1130.0,
